NL,Leops,Leo,Thomas,Mae,Joris,Daisy,K,Emil,Javo,Swig,Fear
Race,Course,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th
1,DDR,Leops,Javo,Thomas,Swig,K,Mae,Emil,Leo,Joris,Fear
2,DKS,K,Leops,Emil,Leo,Javo,Thomas,Swig,Mae,Joris,Fear
3,MH,Mae,Leo,Javo,K,Leops,Swig,Emil,Thomas,Joris,Fear
4,rPG,Javo,Emil,Mae,Leo,Thomas,Swig,Leops,K,Fear,Joris
5,MT,Javo,Leops,Thomas,Emil,Leo,K,Mae,Swig,Fear,Joris
6,WGM,Javo,Thomas,Leo,Leops,Emil,Mae,K,Swig,Joris,Fear
7,rWS,Emil,Mae,Thomas,K,Leops,Leo,Javo,Swig,Joris,Fear
8,rBC,Leops,Thomas,Leo,Swig,Mae,K,Emil,Javo,Joris,Fear
9,BC3,Emil,K,Thomas,Leo,Swig,Leops,Mae,Javo,Joris,Fear
10,rSL,Javo,K,Leops,Swig,Mae,Leo,Emil,Thomas,Joris,Fear
11,TF,Leops,Mae,K,Thomas,Leo,Javo,Emil,Swig,Joris,Fear
12,RR,Thomas,Leops,K,Emil,Javo,Mae,Leo,Swig,Fear,Joris
